client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
8d82c8b04fefb7ad2d70efb1d5aef0451558fb24b1965800e26ef7b63e9359ef670c0c150f122387b64247c804f88d3020029f03831c357ca2c1431cb5295543	common_voice_de_22008706.mp3	acht	2	0				de	Benchmark
8db19c0a503108c512d66ae1a263f5a0f108f3be674409f6b9ffdbbf0770430e2d3f6cb6120518e51ad6d57552c4036be15decd5d1b1a193a5d855ac61d64d36	common_voice_de_22215319.mp3	fünf	2	0				de	Benchmark
8db19c0a503108c512d66ae1a263f5a0f108f3be674409f6b9ffdbbf0770430e2d3f6cb6120518e51ad6d57552c4036be15decd5d1b1a193a5d855ac61d64d36	common_voice_de_22215321.mp3	neun	2	0				de	Benchmark
8db19c0a503108c512d66ae1a263f5a0f108f3be674409f6b9ffdbbf0770430e2d3f6cb6120518e51ad6d57552c4036be15decd5d1b1a193a5d855ac61d64d36	common_voice_de_22215322.mp3	eins	2	0				de	Benchmark
8db19c0a503108c512d66ae1a263f5a0f108f3be674409f6b9ffdbbf0770430e2d3f6cb6120518e51ad6d57552c4036be15decd5d1b1a193a5d855ac61d64d36	common_voice_de_22215323.mp3	zwei	2	0				de	Benchmark
8db19c0a503108c512d66ae1a263f5a0f108f3be674409f6b9ffdbbf0770430e2d3f6cb6120518e51ad6d57552c4036be15decd5d1b1a193a5d855ac61d64d36	common_voice_de_22215324.mp3	vier	2	0				de	Benchmark
8db19c0a503108c512d66ae1a263f5a0f108f3be674409f6b9ffdbbf0770430e2d3f6cb6120518e51ad6d57552c4036be15decd5d1b1a193a5d855ac61d64d36	common_voice_de_22215355.mp3	nein	2	0				de	Benchmark
8db19c0a503108c512d66ae1a263f5a0f108f3be674409f6b9ffdbbf0770430e2d3f6cb6120518e51ad6d57552c4036be15decd5d1b1a193a5d855ac61d64d36	common_voice_de_22215356.mp3	sechs	2	0				de	Benchmark
8db19c0a503108c512d66ae1a263f5a0f108f3be674409f6b9ffdbbf0770430e2d3f6cb6120518e51ad6d57552c4036be15decd5d1b1a193a5d855ac61d64d36	common_voice_de_22215357.mp3	drei	2	0				de	Benchmark
8db19c0a503108c512d66ae1a263f5a0f108f3be674409f6b9ffdbbf0770430e2d3f6cb6120518e51ad6d57552c4036be15decd5d1b1a193a5d855ac61d64d36	common_voice_de_22215358.mp3	acht	2	0				de	Benchmark
8db19c0a503108c512d66ae1a263f5a0f108f3be674409f6b9ffdbbf0770430e2d3f6cb6120518e51ad6d57552c4036be15decd5d1b1a193a5d855ac61d64d36	common_voice_de_22215359.mp3	Firefox	2	0				de	Benchmark
90fe48845dbf9cb09d2623dfb232c02f2e18326d627f5f43903e45b757ef12a3145fc298c709e73871a0daba1de81031b53bd4e94964e107c53d2337267f3cf2	common_voice_de_22074859.mp3	acht	2	0				de	Benchmark
90fe48845dbf9cb09d2623dfb232c02f2e18326d627f5f43903e45b757ef12a3145fc298c709e73871a0daba1de81031b53bd4e94964e107c53d2337267f3cf2	common_voice_de_22074891.mp3	sieben	2	1				de	Benchmark
90fe48845dbf9cb09d2623dfb232c02f2e18326d627f5f43903e45b757ef12a3145fc298c709e73871a0daba1de81031b53bd4e94964e107c53d2337267f3cf2	common_voice_de_22074948.mp3	vier	3	0				de	Benchmark
90fe48845dbf9cb09d2623dfb232c02f2e18326d627f5f43903e45b757ef12a3145fc298c709e73871a0daba1de81031b53bd4e94964e107c53d2337267f3cf2	common_voice_de_22074949.mp3	Hei	2	0				de	Benchmark
90fe48845dbf9cb09d2623dfb232c02f2e18326d627f5f43903e45b757ef12a3145fc298c709e73871a0daba1de81031b53bd4e94964e107c53d2337267f3cf2	common_voice_de_22074951.mp3	fünf	2	1				de	Benchmark
90fe48845dbf9cb09d2623dfb232c02f2e18326d627f5f43903e45b757ef12a3145fc298c709e73871a0daba1de81031b53bd4e94964e107c53d2337267f3cf2	common_voice_de_22074959.mp3	sechs	2	1				de	Benchmark
90fe48845dbf9cb09d2623dfb232c02f2e18326d627f5f43903e45b757ef12a3145fc298c709e73871a0daba1de81031b53bd4e94964e107c53d2337267f3cf2	common_voice_de_22074982.mp3	ja	2	1				de	Benchmark
90fe48845dbf9cb09d2623dfb232c02f2e18326d627f5f43903e45b757ef12a3145fc298c709e73871a0daba1de81031b53bd4e94964e107c53d2337267f3cf2	common_voice_de_22074995.mp3	Firefox	2	0				de	Benchmark
90fe48845dbf9cb09d2623dfb232c02f2e18326d627f5f43903e45b757ef12a3145fc298c709e73871a0daba1de81031b53bd4e94964e107c53d2337267f3cf2	common_voice_de_22074998.mp3	zwei	2	1				de	Benchmark
90fe48845dbf9cb09d2623dfb232c02f2e18326d627f5f43903e45b757ef12a3145fc298c709e73871a0daba1de81031b53bd4e94964e107c53d2337267f3cf2	common_voice_de_22075000.mp3	nan	3	0				de	Benchmark
9176437aaa4825ac49507f4a70ae03cd70b5b2cb8eb48c9122e16da85f0f65752821a313b5da52d6c2a8fc11faa1be30fe7c59d3f1ddceae4f5b7dfb674dd1bf	common_voice_de_21897363.mp3	Firefox	2	0	twenties	male	germany	de	Benchmark
9176437aaa4825ac49507f4a70ae03cd70b5b2cb8eb48c9122e16da85f0f65752821a313b5da52d6c2a8fc11faa1be30fe7c59d3f1ddceae4f5b7dfb674dd1bf	common_voice_de_21897364.mp3	acht	2	0	twenties	male	germany	de	Benchmark
9176437aaa4825ac49507f4a70ae03cd70b5b2cb8eb48c9122e16da85f0f65752821a313b5da52d6c2a8fc11faa1be30fe7c59d3f1ddceae4f5b7dfb674dd1bf	common_voice_de_21897365.mp3	nein	2	0	twenties	male	germany	de	Benchmark
9176437aaa4825ac49507f4a70ae03cd70b5b2cb8eb48c9122e16da85f0f65752821a313b5da52d6c2a8fc11faa1be30fe7c59d3f1ddceae4f5b7dfb674dd1bf	common_voice_de_21897366.mp3	ja	2	0	twenties	male	germany	de	Benchmark
9176437aaa4825ac49507f4a70ae03cd70b5b2cb8eb48c9122e16da85f0f65752821a313b5da52d6c2a8fc11faa1be30fe7c59d3f1ddceae4f5b7dfb674dd1bf	common_voice_de_21897367.mp3	vier	2	0	twenties	male	germany	de	Benchmark
9176437aaa4825ac49507f4a70ae03cd70b5b2cb8eb48c9122e16da85f0f65752821a313b5da52d6c2a8fc11faa1be30fe7c59d3f1ddceae4f5b7dfb674dd1bf	common_voice_de_21897368.mp3	sieben	2	0	twenties	male	germany	de	Benchmark
9176437aaa4825ac49507f4a70ae03cd70b5b2cb8eb48c9122e16da85f0f65752821a313b5da52d6c2a8fc11faa1be30fe7c59d3f1ddceae4f5b7dfb674dd1bf	common_voice_de_21897369.mp3	nan	2	0	twenties	male	germany	de	Benchmark
9176437aaa4825ac49507f4a70ae03cd70b5b2cb8eb48c9122e16da85f0f65752821a313b5da52d6c2a8fc11faa1be30fe7c59d3f1ddceae4f5b7dfb674dd1bf	common_voice_de_21897370.mp3	sechs	2	0	twenties	male	germany	de	Benchmark
9176437aaa4825ac49507f4a70ae03cd70b5b2cb8eb48c9122e16da85f0f65752821a313b5da52d6c2a8fc11faa1be30fe7c59d3f1ddceae4f5b7dfb674dd1bf	common_voice_de_21897371.mp3	fünf	2	0	twenties	male	germany	de	Benchmark
9176437aaa4825ac49507f4a70ae03cd70b5b2cb8eb48c9122e16da85f0f65752821a313b5da52d6c2a8fc11faa1be30fe7c59d3f1ddceae4f5b7dfb674dd1bf	common_voice_de_21897372.mp3	drei	2	0	twenties	male	germany	de	Benchmark
9371757aeeba856405ca1f1a323db84c02deee544e1feb22a61386a97e867cdf01e90bcc31c563d841d88ea70c780afbd27c8dadc044da705b7e83112cffa475	common_voice_de_21985657.mp3	neun	2	1				de	Benchmark
9371757aeeba856405ca1f1a323db84c02deee544e1feb22a61386a97e867cdf01e90bcc31c563d841d88ea70c780afbd27c8dadc044da705b7e83112cffa475	common_voice_de_21985658.mp3	drei	2	0				de	Benchmark
9371757aeeba856405ca1f1a323db84c02deee544e1feb22a61386a97e867cdf01e90bcc31c563d841d88ea70c780afbd27c8dadc044da705b7e83112cffa475	common_voice_de_21985659.mp3	vier	2	0				de	Benchmark
9371757aeeba856405ca1f1a323db84c02deee544e1feb22a61386a97e867cdf01e90bcc31c563d841d88ea70c780afbd27c8dadc044da705b7e83112cffa475	common_voice_de_21985661.mp3	Firefox	2	0				de	Benchmark
9371757aeeba856405ca1f1a323db84c02deee544e1feb22a61386a97e867cdf01e90bcc31c563d841d88ea70c780afbd27c8dadc044da705b7e83112cffa475	common_voice_de_21985662.mp3	zwei	3	0				de	Benchmark
9371757aeeba856405ca1f1a323db84c02deee544e1feb22a61386a97e867cdf01e90bcc31c563d841d88ea70c780afbd27c8dadc044da705b7e83112cffa475	common_voice_de_21985700.mp3	ja	4	0				de	Benchmark
9371757aeeba856405ca1f1a323db84c02deee544e1feb22a61386a97e867cdf01e90bcc31c563d841d88ea70c780afbd27c8dadc044da705b7e83112cffa475	common_voice_de_21985703.mp3	fünf	2	0				de	Benchmark
9371757aeeba856405ca1f1a323db84c02deee544e1feb22a61386a97e867cdf01e90bcc31c563d841d88ea70c780afbd27c8dadc044da705b7e83112cffa475	common_voice_de_21985706.mp3	nan	4	0				de	Benchmark
9371757aeeba856405ca1f1a323db84c02deee544e1feb22a61386a97e867cdf01e90bcc31c563d841d88ea70c780afbd27c8dadc044da705b7e83112cffa475	common_voice_de_21985708.mp3	Hei	4	1				de	Benchmark
9371757aeeba856405ca1f1a323db84c02deee544e1feb22a61386a97e867cdf01e90bcc31c563d841d88ea70c780afbd27c8dadc044da705b7e83112cffa475	common_voice_de_21985711.mp3	sieben	2	1				de	Benchmark
94a2e7ff7d79b528f6de7f06f877b54f7ebc86dbda084ed8e5d6b0d91caa4fc37ffce48134d7df0e135240eb0465b6fe1afcdad75da914f6ce9ad242d48ec53a	common_voice_de_22022670.mp3	nan	3	0				de	Benchmark
94a2e7ff7d79b528f6de7f06f877b54f7ebc86dbda084ed8e5d6b0d91caa4fc37ffce48134d7df0e135240eb0465b6fe1afcdad75da914f6ce9ad242d48ec53a	common_voice_de_22022671.mp3	fünf	2	0				de	Benchmark
94a2e7ff7d79b528f6de7f06f877b54f7ebc86dbda084ed8e5d6b0d91caa4fc37ffce48134d7df0e135240eb0465b6fe1afcdad75da914f6ce9ad242d48ec53a	common_voice_de_22022672.mp3	vier	3	0				de	Benchmark
94a2e7ff7d79b528f6de7f06f877b54f7ebc86dbda084ed8e5d6b0d91caa4fc37ffce48134d7df0e135240eb0465b6fe1afcdad75da914f6ce9ad242d48ec53a	common_voice_de_22022673.mp3	eins	2	0				de	Benchmark
94a2e7ff7d79b528f6de7f06f877b54f7ebc86dbda084ed8e5d6b0d91caa4fc37ffce48134d7df0e135240eb0465b6fe1afcdad75da914f6ce9ad242d48ec53a	common_voice_de_22022674.mp3	sechs	2	0				de	Benchmark
94a2e7ff7d79b528f6de7f06f877b54f7ebc86dbda084ed8e5d6b0d91caa4fc37ffce48134d7df0e135240eb0465b6fe1afcdad75da914f6ce9ad242d48ec53a	common_voice_de_22022725.mp3	Firefox	2	0				de	Benchmark
94a2e7ff7d79b528f6de7f06f877b54f7ebc86dbda084ed8e5d6b0d91caa4fc37ffce48134d7df0e135240eb0465b6fe1afcdad75da914f6ce9ad242d48ec53a	common_voice_de_22022726.mp3	zwei	3	0				de	Benchmark
94a2e7ff7d79b528f6de7f06f877b54f7ebc86dbda084ed8e5d6b0d91caa4fc37ffce48134d7df0e135240eb0465b6fe1afcdad75da914f6ce9ad242d48ec53a	common_voice_de_22022727.mp3	drei	2	0				de	Benchmark
94a2e7ff7d79b528f6de7f06f877b54f7ebc86dbda084ed8e5d6b0d91caa4fc37ffce48134d7df0e135240eb0465b6fe1afcdad75da914f6ce9ad242d48ec53a	common_voice_de_22022728.mp3	Hei	2	1				de	Benchmark
94a2e7ff7d79b528f6de7f06f877b54f7ebc86dbda084ed8e5d6b0d91caa4fc37ffce48134d7df0e135240eb0465b6fe1afcdad75da914f6ce9ad242d48ec53a	common_voice_de_22022729.mp3	nein	3	0				de	Benchmark
957e1280705cfc8d67ed78e6c3c3e7f8e4925f2a359d50543683df6f9459898c2b8ee8aaa2523b67b3e88972a782f9db36941f6fa24da85c2a2943f1468ffec7	common_voice_de_22198879.mp3	nan	2	0				de	Benchmark
957e1280705cfc8d67ed78e6c3c3e7f8e4925f2a359d50543683df6f9459898c2b8ee8aaa2523b67b3e88972a782f9db36941f6fa24da85c2a2943f1468ffec7	common_voice_de_22198881.mp3	Firefox	2	0				de	Benchmark
957e1280705cfc8d67ed78e6c3c3e7f8e4925f2a359d50543683df6f9459898c2b8ee8aaa2523b67b3e88972a782f9db36941f6fa24da85c2a2943f1468ffec7	common_voice_de_22198883.mp3	eins	2	1				de	Benchmark
957e1280705cfc8d67ed78e6c3c3e7f8e4925f2a359d50543683df6f9459898c2b8ee8aaa2523b67b3e88972a782f9db36941f6fa24da85c2a2943f1468ffec7	common_voice_de_22198884.mp3	drei	2	0				de	Benchmark
957e1280705cfc8d67ed78e6c3c3e7f8e4925f2a359d50543683df6f9459898c2b8ee8aaa2523b67b3e88972a782f9db36941f6fa24da85c2a2943f1468ffec7	common_voice_de_22198885.mp3	sechs	2	0				de	Benchmark
957e1280705cfc8d67ed78e6c3c3e7f8e4925f2a359d50543683df6f9459898c2b8ee8aaa2523b67b3e88972a782f9db36941f6fa24da85c2a2943f1468ffec7	common_voice_de_22198919.mp3	acht	2	0				de	Benchmark
957e1280705cfc8d67ed78e6c3c3e7f8e4925f2a359d50543683df6f9459898c2b8ee8aaa2523b67b3e88972a782f9db36941f6fa24da85c2a2943f1468ffec7	common_voice_de_22198921.mp3	nein	2	0				de	Benchmark
957e1280705cfc8d67ed78e6c3c3e7f8e4925f2a359d50543683df6f9459898c2b8ee8aaa2523b67b3e88972a782f9db36941f6fa24da85c2a2943f1468ffec7	common_voice_de_22198923.mp3	Hei	2	0				de	Benchmark
957e1280705cfc8d67ed78e6c3c3e7f8e4925f2a359d50543683df6f9459898c2b8ee8aaa2523b67b3e88972a782f9db36941f6fa24da85c2a2943f1468ffec7	common_voice_de_22198924.mp3	neun	2	0				de	Benchmark
957e1280705cfc8d67ed78e6c3c3e7f8e4925f2a359d50543683df6f9459898c2b8ee8aaa2523b67b3e88972a782f9db36941f6fa24da85c2a2943f1468ffec7	common_voice_de_22198926.mp3	zwei	2	0				de	Benchmark
9993d5cb9db3b50b087215a1538b2526bfe1857fe0d71682d533dbdc429424554957ce822d94fc9d972e85d3172afdd50003430115d4c37d111e7c32390334bc	common_voice_de_23896673.mp3	drei	2	0				de	Benchmark
9993d5cb9db3b50b087215a1538b2526bfe1857fe0d71682d533dbdc429424554957ce822d94fc9d972e85d3172afdd50003430115d4c37d111e7c32390334bc	common_voice_de_23896674.mp3	eins	2	0				de	Benchmark
9993d5cb9db3b50b087215a1538b2526bfe1857fe0d71682d533dbdc429424554957ce822d94fc9d972e85d3172afdd50003430115d4c37d111e7c32390334bc	common_voice_de_23896675.mp3	neun	2	0				de	Benchmark
9993d5cb9db3b50b087215a1538b2526bfe1857fe0d71682d533dbdc429424554957ce822d94fc9d972e85d3172afdd50003430115d4c37d111e7c32390334bc	common_voice_de_23896676.mp3	Firefox	2	0				de	Benchmark
9993d5cb9db3b50b087215a1538b2526bfe1857fe0d71682d533dbdc429424554957ce822d94fc9d972e85d3172afdd50003430115d4c37d111e7c32390334bc	common_voice_de_23896677.mp3	vier	2	0				de	Benchmark
9993d5cb9db3b50b087215a1538b2526bfe1857fe0d71682d533dbdc429424554957ce822d94fc9d972e85d3172afdd50003430115d4c37d111e7c32390334bc	common_voice_de_23896678.mp3	acht	3	0				de	Benchmark
9993d5cb9db3b50b087215a1538b2526bfe1857fe0d71682d533dbdc429424554957ce822d94fc9d972e85d3172afdd50003430115d4c37d111e7c32390334bc	common_voice_de_23896679.mp3	sechs	2	0				de	Benchmark
9993d5cb9db3b50b087215a1538b2526bfe1857fe0d71682d533dbdc429424554957ce822d94fc9d972e85d3172afdd50003430115d4c37d111e7c32390334bc	common_voice_de_23896680.mp3	sieben	2	0				de	Benchmark
9993d5cb9db3b50b087215a1538b2526bfe1857fe0d71682d533dbdc429424554957ce822d94fc9d972e85d3172afdd50003430115d4c37d111e7c32390334bc	common_voice_de_23896681.mp3	nein	2	0				de	Benchmark
9993d5cb9db3b50b087215a1538b2526bfe1857fe0d71682d533dbdc429424554957ce822d94fc9d972e85d3172afdd50003430115d4c37d111e7c32390334bc	common_voice_de_23896682.mp3	Hey	2	0				de	Benchmark
9a0bcaa91930b8b383aaa88601d9d11d537ddbb1896dd1ad27c789c1eb10c73a40653620e0c881cc7e4c3c6b11169cf1bbd4c3af615db194f9be11d7d6b97f9a	common_voice_de_22298999.mp3	drei	2	1				de	Benchmark
9a0bcaa91930b8b383aaa88601d9d11d537ddbb1896dd1ad27c789c1eb10c73a40653620e0c881cc7e4c3c6b11169cf1bbd4c3af615db194f9be11d7d6b97f9a	common_voice_de_22299000.mp3	acht	2	1				de	Benchmark
9a0bcaa91930b8b383aaa88601d9d11d537ddbb1896dd1ad27c789c1eb10c73a40653620e0c881cc7e4c3c6b11169cf1bbd4c3af615db194f9be11d7d6b97f9a	common_voice_de_22299001.mp3	zwei	2	0				de	Benchmark
9a0bcaa91930b8b383aaa88601d9d11d537ddbb1896dd1ad27c789c1eb10c73a40653620e0c881cc7e4c3c6b11169cf1bbd4c3af615db194f9be11d7d6b97f9a	common_voice_de_22299002.mp3	sieben	2	0				de	Benchmark
9a0bcaa91930b8b383aaa88601d9d11d537ddbb1896dd1ad27c789c1eb10c73a40653620e0c881cc7e4c3c6b11169cf1bbd4c3af615db194f9be11d7d6b97f9a	common_voice_de_22299003.mp3	fünf	2	0				de	Benchmark
9a0bcaa91930b8b383aaa88601d9d11d537ddbb1896dd1ad27c789c1eb10c73a40653620e0c881cc7e4c3c6b11169cf1bbd4c3af615db194f9be11d7d6b97f9a	common_voice_de_22299059.mp3	Firefox	2	1				de	Benchmark
9a0bcaa91930b8b383aaa88601d9d11d537ddbb1896dd1ad27c789c1eb10c73a40653620e0c881cc7e4c3c6b11169cf1bbd4c3af615db194f9be11d7d6b97f9a	common_voice_de_22299060.mp3	nein	2	0				de	Benchmark
9a0bcaa91930b8b383aaa88601d9d11d537ddbb1896dd1ad27c789c1eb10c73a40653620e0c881cc7e4c3c6b11169cf1bbd4c3af615db194f9be11d7d6b97f9a	common_voice_de_22299061.mp3	eins	2	0				de	Benchmark
9a0bcaa91930b8b383aaa88601d9d11d537ddbb1896dd1ad27c789c1eb10c73a40653620e0c881cc7e4c3c6b11169cf1bbd4c3af615db194f9be11d7d6b97f9a	common_voice_de_22299063.mp3	Hei	2	0				de	Benchmark
9a0bcaa91930b8b383aaa88601d9d11d537ddbb1896dd1ad27c789c1eb10c73a40653620e0c881cc7e4c3c6b11169cf1bbd4c3af615db194f9be11d7d6b97f9a	common_voice_de_22299066.mp3	nan	2	0				de	Benchmark
9e8e15deaf8cf370c462b39693e65bf8a9d241a0c76e8c4ccfd85505d805d9e7e1e21b1bf578dbf5d174e85e10555c018b56256b266c8f5336f4387f11c6c135	common_voice_de_21994539.mp3	neun	3	1				de	Benchmark
9e8e15deaf8cf370c462b39693e65bf8a9d241a0c76e8c4ccfd85505d805d9e7e1e21b1bf578dbf5d174e85e10555c018b56256b266c8f5336f4387f11c6c135	common_voice_de_21994541.mp3	eins	3	0				de	Benchmark
9e8e15deaf8cf370c462b39693e65bf8a9d241a0c76e8c4ccfd85505d805d9e7e1e21b1bf578dbf5d174e85e10555c018b56256b266c8f5336f4387f11c6c135	common_voice_de_21994542.mp3	nein	2	0				de	Benchmark
9e8e15deaf8cf370c462b39693e65bf8a9d241a0c76e8c4ccfd85505d805d9e7e1e21b1bf578dbf5d174e85e10555c018b56256b266c8f5336f4387f11c6c135	common_voice_de_21994543.mp3	Firefox	3	0				de	Benchmark
9e8e15deaf8cf370c462b39693e65bf8a9d241a0c76e8c4ccfd85505d805d9e7e1e21b1bf578dbf5d174e85e10555c018b56256b266c8f5336f4387f11c6c135	common_voice_de_21994545.mp3	ja	2	0				de	Benchmark
9e8e15deaf8cf370c462b39693e65bf8a9d241a0c76e8c4ccfd85505d805d9e7e1e21b1bf578dbf5d174e85e10555c018b56256b266c8f5336f4387f11c6c135	common_voice_de_21994659.mp3	zwei	2	0				de	Benchmark
9e8e15deaf8cf370c462b39693e65bf8a9d241a0c76e8c4ccfd85505d805d9e7e1e21b1bf578dbf5d174e85e10555c018b56256b266c8f5336f4387f11c6c135	common_voice_de_21994660.mp3	sieben	2	0				de	Benchmark
9e8e15deaf8cf370c462b39693e65bf8a9d241a0c76e8c4ccfd85505d805d9e7e1e21b1bf578dbf5d174e85e10555c018b56256b266c8f5336f4387f11c6c135	common_voice_de_21994662.mp3	fünf	4	0				de	Benchmark
9e8e15deaf8cf370c462b39693e65bf8a9d241a0c76e8c4ccfd85505d805d9e7e1e21b1bf578dbf5d174e85e10555c018b56256b266c8f5336f4387f11c6c135	common_voice_de_21994663.mp3	sechs	2	0				de	Benchmark
9e8e15deaf8cf370c462b39693e65bf8a9d241a0c76e8c4ccfd85505d805d9e7e1e21b1bf578dbf5d174e85e10555c018b56256b266c8f5336f4387f11c6c135	common_voice_de_21994664.mp3	vier	2	0				de	Benchmark
9f81ef8f4c981acdf3cae3003fb8f9fffaf1722a1404807e87c414a73451b5dca3d13971bfe0be5bce9b9b10d5367463a60154ac45c643ace6893b688f794441	common_voice_de_21912348.mp3	acht	2	0				de	Benchmark
9f81ef8f4c981acdf3cae3003fb8f9fffaf1722a1404807e87c414a73451b5dca3d13971bfe0be5bce9b9b10d5367463a60154ac45c643ace6893b688f794441	common_voice_de_21912349.mp3	neun	2	0				de	Benchmark
9f81ef8f4c981acdf3cae3003fb8f9fffaf1722a1404807e87c414a73451b5dca3d13971bfe0be5bce9b9b10d5367463a60154ac45c643ace6893b688f794441	common_voice_de_21912350.mp3	eins	2	0				de	Benchmark
9f81ef8f4c981acdf3cae3003fb8f9fffaf1722a1404807e87c414a73451b5dca3d13971bfe0be5bce9b9b10d5367463a60154ac45c643ace6893b688f794441	common_voice_de_21912351.mp3	drei	2	0				de	Benchmark
9f81ef8f4c981acdf3cae3003fb8f9fffaf1722a1404807e87c414a73451b5dca3d13971bfe0be5bce9b9b10d5367463a60154ac45c643ace6893b688f794441	common_voice_de_21912352.mp3	vier	2	0				de	Benchmark
9f81ef8f4c981acdf3cae3003fb8f9fffaf1722a1404807e87c414a73451b5dca3d13971bfe0be5bce9b9b10d5367463a60154ac45c643ace6893b688f794441	common_voice_de_21912363.mp3	nan	2	0				de	Benchmark
9f81ef8f4c981acdf3cae3003fb8f9fffaf1722a1404807e87c414a73451b5dca3d13971bfe0be5bce9b9b10d5367463a60154ac45c643ace6893b688f794441	common_voice_de_21912364.mp3	Hei	3	0				de	Benchmark
9f81ef8f4c981acdf3cae3003fb8f9fffaf1722a1404807e87c414a73451b5dca3d13971bfe0be5bce9b9b10d5367463a60154ac45c643ace6893b688f794441	common_voice_de_21912365.mp3	sechs	2	0				de	Benchmark
9f81ef8f4c981acdf3cae3003fb8f9fffaf1722a1404807e87c414a73451b5dca3d13971bfe0be5bce9b9b10d5367463a60154ac45c643ace6893b688f794441	common_voice_de_21912366.mp3	nein	2	0				de	Benchmark
9f81ef8f4c981acdf3cae3003fb8f9fffaf1722a1404807e87c414a73451b5dca3d13971bfe0be5bce9b9b10d5367463a60154ac45c643ace6893b688f794441	common_voice_de_21912367.mp3	fünf	2	0				de	Benchmark
a36222ba3b10b3ed9dec7931701370091da09a37097922dfdfd2ea3bcdb287b240712cb415c2fc62477c5162c61aeaff09294b0d131c08a3b9b5895a5948579a	common_voice_de_23907820.mp3	fünf	2	0				de	Benchmark
a36222ba3b10b3ed9dec7931701370091da09a37097922dfdfd2ea3bcdb287b240712cb415c2fc62477c5162c61aeaff09294b0d131c08a3b9b5895a5948579a	common_voice_de_23907821.mp3	zwei	2	0				de	Benchmark
a36222ba3b10b3ed9dec7931701370091da09a37097922dfdfd2ea3bcdb287b240712cb415c2fc62477c5162c61aeaff09294b0d131c08a3b9b5895a5948579a	common_voice_de_23907822.mp3	ja	2	1				de	Benchmark
a36222ba3b10b3ed9dec7931701370091da09a37097922dfdfd2ea3bcdb287b240712cb415c2fc62477c5162c61aeaff09294b0d131c08a3b9b5895a5948579a	common_voice_de_23907823.mp3	Firefox	2	1				de	Benchmark
a36222ba3b10b3ed9dec7931701370091da09a37097922dfdfd2ea3bcdb287b240712cb415c2fc62477c5162c61aeaff09294b0d131c08a3b9b5895a5948579a	common_voice_de_23907824.mp3	acht	2	0				de	Benchmark
a36222ba3b10b3ed9dec7931701370091da09a37097922dfdfd2ea3bcdb287b240712cb415c2fc62477c5162c61aeaff09294b0d131c08a3b9b5895a5948579a	common_voice_de_23928061.mp3	sieben	2	0				de	Benchmark
a36222ba3b10b3ed9dec7931701370091da09a37097922dfdfd2ea3bcdb287b240712cb415c2fc62477c5162c61aeaff09294b0d131c08a3b9b5895a5948579a	common_voice_de_23928062.mp3	neun	2	1				de	Benchmark
a36222ba3b10b3ed9dec7931701370091da09a37097922dfdfd2ea3bcdb287b240712cb415c2fc62477c5162c61aeaff09294b0d131c08a3b9b5895a5948579a	common_voice_de_23928063.mp3	nein	2	0				de	Benchmark
a36222ba3b10b3ed9dec7931701370091da09a37097922dfdfd2ea3bcdb287b240712cb415c2fc62477c5162c61aeaff09294b0d131c08a3b9b5895a5948579a	common_voice_de_23928064.mp3	nan	2	0				de	Benchmark
a36222ba3b10b3ed9dec7931701370091da09a37097922dfdfd2ea3bcdb287b240712cb415c2fc62477c5162c61aeaff09294b0d131c08a3b9b5895a5948579a	common_voice_de_23928065.mp3	drei	2	0				de	Benchmark
a47c7faa4f018ecf88f748731017efceb19ee501a3909948eef6fd1bc64f5ab3984da461b3db8791c96116be8c0a69f3d18094ff2d51c23bc05ab382f6e33a57	common_voice_de_22095856.mp3	zwei	3	0				de	Benchmark
a47c7faa4f018ecf88f748731017efceb19ee501a3909948eef6fd1bc64f5ab3984da461b3db8791c96116be8c0a69f3d18094ff2d51c23bc05ab382f6e33a57	common_voice_de_22095858.mp3	acht	2	0				de	Benchmark
a47c7faa4f018ecf88f748731017efceb19ee501a3909948eef6fd1bc64f5ab3984da461b3db8791c96116be8c0a69f3d18094ff2d51c23bc05ab382f6e33a57	common_voice_de_22095859.mp3	ja	2	0				de	Benchmark
a47c7faa4f018ecf88f748731017efceb19ee501a3909948eef6fd1bc64f5ab3984da461b3db8791c96116be8c0a69f3d18094ff2d51c23bc05ab382f6e33a57	common_voice_de_22095860.mp3	neun	3	0				de	Benchmark
a47c7faa4f018ecf88f748731017efceb19ee501a3909948eef6fd1bc64f5ab3984da461b3db8791c96116be8c0a69f3d18094ff2d51c23bc05ab382f6e33a57	common_voice_de_22095861.mp3	Firefox	2	0				de	Benchmark
a47c7faa4f018ecf88f748731017efceb19ee501a3909948eef6fd1bc64f5ab3984da461b3db8791c96116be8c0a69f3d18094ff2d51c23bc05ab382f6e33a57	common_voice_de_22122810.mp3	drei	2	0				de	Benchmark
a47c7faa4f018ecf88f748731017efceb19ee501a3909948eef6fd1bc64f5ab3984da461b3db8791c96116be8c0a69f3d18094ff2d51c23bc05ab382f6e33a57	common_voice_de_22122890.mp3	fünf	2	1				de	Benchmark
a47c7faa4f018ecf88f748731017efceb19ee501a3909948eef6fd1bc64f5ab3984da461b3db8791c96116be8c0a69f3d18094ff2d51c23bc05ab382f6e33a57	common_voice_de_22122893.mp3	Hei	2	0				de	Benchmark
